"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41004-EMB-GG","Belmont University Bruins Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41004-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41004-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41005-EMB-GG","Bethune-Cookman University Wildcats Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41005-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41005-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41006-EMB-GG","Binghamton University Bearcats Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41006-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41006-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41007-EMB-GG","Blinn College Buccaneers Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41007-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41007-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41008-EMB-GG","Bloomsburg University Huskies Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41008-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41008-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41009-EMB-GG","Bridgewater State University Bears Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41009-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41009-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41010-EMB-GG","Brooklyn College Bulldogs Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41010-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41010-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41011-EMB-GG","Butler University Bulldogs Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41011-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41011-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41012-EMB-GG","Caldwell College Cougars Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41012-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41012-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41013-EMB-GG","California State University - Bakersfield Roadrunner Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41013-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41013-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41015-EMB-GG","California State University - Dominguez Hills Toros Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41015-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41015-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41016-EMB-GG","Carroll College Saints Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41016-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41016-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41017-EMB-GG","Cincinnati State Technical and Community College Surge Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41017-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41017-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41018-EMB-GG","Clarion University of Pennsylvania Golden Eagles Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41018-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41018-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41019-EMB-GG","Clarkson University Golden Knights Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41019-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41019-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41021-EMB-GG","Cleveland State University Vikings Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41021-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41021-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41022-A-EMB-GG","Columbus State University Cougar Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41022-A-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41022-A-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41022-EMB-GG","Columbus State University Cougars Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41022-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41022-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41023-EMB-GG","Coppin State University Eagles Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41023-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41023-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41025-EMB-GG","Dixie State College Red Storms Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41025-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41025-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41026-EMB-GG","Duquesne University Dukes Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41026-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41026-EMB-GG]","In Stock","China";
"Recliners","Collegiate Recliners","MEN-DA3439-91-BK-41027-EMB-GG","East Tennessee State University Buccaneers Embroidered Black Leather Rocker Recliner [MEN-DA3439-91-BK-41027-EMB-GG]","This item usually ships in 2 - 4 Business Days","800","Recline in your favorite position with this comfortably designed recliner. Proudly show off your favorite college team with this embroidered rocker recliner. The gentle rocking movement along with plush padding will have you at ease in moments! [MEN-DA3439-91-BK-41027-EMB-GG]","In Stock","China";
